Species,Country.of.Origin,Number.of.Bags,In.Country.Partner,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,altitude_low_meters,altitude_high_meters,quality
Arabica,Thailand,20,Specialty Coffee Institute of Asia,Catimor,Natural / Dry,7.83,7.75,7.75,7.42,7.83,7.67,10.0,10.0,10.0,8.0,84.25,0.12,0,0.0,Green,0,1200.0,1200.0,excellent
Arabica,China,3,Yunnan Coffee Exchange,Catimor,Washed / Wet,7.67,7.67,7.5,7.67,7.42,7.58,10.0,10.0,10.0,7.67,83.17,0.1,0,0.0,Green,3,1600.0,1600.0,excellent
Arabica,Mexico,11,Asociación Mexicana De Cafés y Cafeterías De Especialidad A.C.,Typica,Natural / Dry,7.83,7.75,7.5,7.58,7.58,7.58,10.0,10.0,10.0,7.42,83.25,0.12,0,0.0,Bluish-Green,2,1261.0,1261.0,excellent
Arabica,Vietnam,1,Specialty Coffee Association,Catimor,Natural / Dry,7.58,7.42,7.08,7.33,7.58,8.58,10.0,10.0,10.0,7.58,83.17,0.07,0,0.0,None,0,1550.0,1550.0,excellent
Arabica,Mexico,12,AMECAFE,Bourbon,Washed / Wet,7.25,7.17,7.17,7.08,7.17,7.0,10.0,10.0,10.0,6.92,79.75,0.14,0,0.0,None,0,1450.0,1450.0,very good
Arabica,Guatemala,250,Asociacion Nacional Del Café,Pacas,Washed / Wet,7.58,7.42,6.92,7.5,7.25,7.17,10.0,10.0,10.0,7.08,80.92,0.12,2,0.0,Green,5,1524.0,1524.0,excellent
Arabica,Brazil,320,Brazil Specialty Coffee Association,Bourbon,Natural / Dry,7.5,7.58,7.5,7.67,7.5,7.42,10.0,10.0,10.0,7.5,82.67,0.11,0,2.0,Bluish-Green,3,934.0,934.0,excellent
Arabica,Mexico,10,AMECAFE,Typica,Semi-washed / Semi-pulped,7.25,7.08,7.08,7.33,7.33,7.17,10.0,10.0,10.0,7.08,80.33,0.11,0,0.0,Green,21,940.0,940.0,excellent
Arabica,Guatemala,250,Specialty Coffee Association,Caturra,Washed / Wet,7.25,7.75,7.0,7.75,8.17,7.75,10.0,10.0,9.33,7.17,82.17,0.12,0,0.0,None,2,1350.0,1350.0,excellent
Arabica,Costa Rica,250,Specialty Coffee Association of Costa Rica,Caturra,Washed / Wet,7.58,7.5,7.42,7.67,7.42,7.5,10.0,10.0,10.0,7.67,82.75,0.09,0,0.0,Bluish-Green,1,1850.0,1850.0,excellent
Arabica,Brazil,300,Brazil Specialty Coffee Association,Catuai,Natural / Dry,7.25,7.33,7.33,7.33,7.33,7.42,10.0,10.0,10.0,7.33,81.33,0.11,0,0.0,Green,14,1100.0,1100.0,excellent
Arabica,Mexico,10,AMECAFE,Other,Washed / Wet,7.08,7.0,7.0,7.25,7.33,7.25,8.67,8.67,10.0,6.92,77.17,0.12,1,0.0,Green,11,1200.0,1200.0,very good
Arabica,Mexico,40,AMECAFE,Typica,Washed / Wet,7.33,7.33,7.25,7.42,7.25,7.25,10.0,10.0,10.0,7.25,81.08,0.11,0,0.0,Green,5,1642.0,1642.0,excellent
Arabica,Costa Rica,250,Specialty Coffee Association,Caturra,Washed / Wet,8.08,8.25,8.0,8.17,8.0,8.33,10.0,10.0,10.0,8.33,87.17,0.11,0,0.0,Green,2,1300.0,1300.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.75,7.5,7.42,7.58,7.67,7.5,10.0,10.0,10.0,7.5,82.92,0.1,0,0.0,Green,1,1500.0,1500.0,excellent
Arabica,Guatemala,150,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.67,7.42,6.83,7.17,7.42,7.17,10.0,10.0,10.0,7.0,80.67,0.11,0,0.0,Green,0,1500.0,1500.0,excellent
Arabica,Honduras,275,Instituto Hondureño del Café,Catuai,Washed / Wet,7.33,7.33,7.17,7.33,7.5,7.33,10.0,10.0,10.0,7.33,81.33,0.12,0,0.0,Green,3,1450.0,1450.0,excellent
Arabica,Mexico,15,AMECAFE,Typica,Natural / Dry,7.58,7.58,7.33,7.25,7.58,7.75,10.0,10.0,10.0,7.83,82.92,0.1,0,0.0,Green,4,1248.0,1248.0,excellent
Arabica,Costa Rica,250,Specialty Coffee Association of Costa Rica,Catuai,Washed / Wet,7.5,7.67,7.67,7.5,7.83,7.17,10.0,10.0,10.0,8.0,83.33,0.11,0,0.0,Green,3,1100.0,1300.0,excellent
Arabica,Mexico,275,AMECAFE,Bourbon,Washed / Wet,7.5,7.42,7.33,7.42,7.42,7.42,10.0,10.0,10.0,7.17,81.67,0.11,0,0.0,Green,2,1200.0,1200.0,excellent
Arabica,Mexico,400,AMECAFE,Bourbon,Washed / Wet,7.33,7.08,7.08,7.33,7.42,7.17,9.33,10.0,10.0,7.17,79.92,0.12,0,0.0,Green,4,1300.0,1300.0,very good
Arabica,Indonesia,2,Specialty Coffee Association of Indonesia,Other,Washed / Wet,7.83,7.75,7.25,7.5,7.42,7.33,10.0,10.0,10.0,7.42,82.5,0.11,0,0.0,Green,5,1250.0,1250.0,excellent
Arabica,Mexico,250,AMECAFE,Typica,Washed / Wet,7.5,7.42,7.42,7.5,7.25,7.5,10.0,10.0,10.0,7.5,82.08,0.13,3,0.0,Green,13,1800.0,1800.0,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Pacas,Washed / Wet,7.5,7.58,7.42,7.83,7.67,7.58,10.0,10.0,10.0,7.67,83.25,0.11,0,2.0,Green,7,2100.0,2100.0,excellent
Arabica,Colombia,275,Almacafé,Caturra,Washed / Wet,7.67,7.5,7.33,7.5,7.25,7.67,10.0,10.0,10.0,7.58,82.5,0.11,1,0.0,Green,3,1600.0,1950.0,excellent
Arabica,Guatemala,20,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.58,7.5,7.25,7.67,7.5,7.5,10.0,10.0,10.0,7.42,82.42,0.12,0,0.0,Green,0,157.8864,157.8864,excellent
Arabica,Mexico,380,AMECAFE,Bourbon,Washed / Wet,7.25,7.08,7.0,7.17,7.17,7.08,10.0,10.0,10.0,7.0,79.75,0.12,0,0.0,Green,5,1300.0,1300.0,very good
Arabica,Colombia,250,Almacafé,Caturra,Washed / Wet,7.58,7.5,7.75,7.83,7.92,7.83,10.0,10.0,10.0,7.83,84.25,0.11,0,0.0,Green,2,1700.0,1700.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Other,Washed / Wet,7.5,7.42,7.17,7.58,7.25,7.42,10.0,10.0,10.0,7.17,81.5,0.12,0,0.0,Green,0,1219.2,1219.2,excellent
Arabica,Kenya,20,Kenya Coffee Traders Association,SL34,Washed / Wet,7.83,8.08,7.75,8.08,7.92,7.75,10.0,10.0,10.0,7.92,85.33,0.0,0,0.0,Green,2,1600.0,1600.0,excellent
Arabica,Mexico,250,AMECAFE,Caturra,Washed / Wet,7.25,7.08,6.92,7.25,7.58,7.08,9.33,10.0,10.0,7.0,79.5,0.12,1,0.0,Green,20,1550.0,1550.0,very good
Arabica,Brazil,300,NUCOFFEE,Yellow Bourbon,Semi-washed / Semi-pulped,7.83,7.83,7.58,7.67,7.5,7.58,10.0,10.0,10.0,7.83,83.83,0.12,0,0.0,Green,3,1250.0,1250.0,excellent
Arabica,Honduras,15,Instituto Hondureño del Café,Catuai,Washed / Wet,7.58,7.33,7.0,7.17,7.33,7.08,10.0,10.0,10.0,7.0,80.5,0.11,0,0.0,Green,5,1650.0,1650.0,excellent
Arabica,Colombia,250,Almacafé,Caturra,Natural / Dry,7.58,8.08,7.92,7.83,8.0,7.92,10.0,10.0,10.0,7.92,85.25,0.12,0,0.0,Green,2,1550.0,1550.0,excellent
Arabica,Mexico,54,AMECAFE,Caturra,Washed / Wet,7.75,7.75,7.42,7.92,7.33,7.5,10.0,10.0,10.0,7.58,83.25,0.12,0,0.0,Blue-Green,0,1000.0,1000.0,excellent
Arabica,Malawi,31,Africa Fine Coffee Association,Gesha,Washed / Wet,7.75,7.33,7.08,7.33,7.33,7.25,10.0,10.0,10.0,7.25,81.33,0.13,0,0.0,Green,1,1200.0,1200.0,excellent
Arabica,Uganda,1,Uganda Coffee Development Authority,SL14,Natural / Dry,7.83,7.5,7.42,7.58,7.42,7.42,10.0,10.0,10.0,7.42,82.58,0.12,0,0.0,Green,0,1400.0,1900.0,excellent
Arabica,Mexico,48,AMECAFE,Typica,Washed / Wet,7.67,7.5,7.5,7.33,7.83,8.25,10.0,10.0,10.0,7.58,83.67,0.12,4,0.0,Green,11,1100.0,1100.0,excellent
Arabica,Guatemala,50,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.67,7.58,7.25,7.67,7.42,7.33,10.0,10.0,10.0,7.5,82.42,0.12,0,0.0,Green,0,1700.0,1700.0,excellent
Arabica,Guatemala,50,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.5,7.5,7.25,7.42,7.42,7.42,10.0,10.0,10.0,7.42,81.92,0.11,0,2.0,Green,0,1219.2,1219.2,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Caturra,Washed / Wet,7.5,7.33,7.0,7.42,7.17,7.17,10.0,10.0,10.0,7.17,80.75,0.12,0,0.0,Green,1,1658.112,1755.648,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Other,Washed / Wet,7.33,7.17,6.58,7.42,7.08,6.83,10.0,10.0,10.0,6.58,79.0,0.12,0,0.0,Green,3,1219.2,1219.2,very good
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.83,7.75,7.25,7.92,7.5,7.17,10.0,10.0,10.0,7.5,82.92,0.11,0,0.0,Green,2,1658.112,1755.648,excellent
Arabica,Mexico,35,AMECAFE,Typica,Washed / Wet,7.42,7.58,7.33,7.58,7.5,7.5,10.0,10.0,10.0,7.5,82.42,0.14,0,0.0,Green,9,1300.0,1300.0,excellent
Arabica,Costa Rica,250,Specialty Coffee Association of Costa Rica,Catuai,Washed / Wet,7.83,7.33,7.5,7.67,7.58,7.67,10.0,10.0,10.0,7.5,83.08,0.1,0,0.0,Green,3,1200.0,1400.0,excellent
Arabica,Brazil,320,Brazil Specialty Coffee Association,Bourbon,Natural / Dry,7.5,7.58,7.58,7.67,7.58,7.5,10.0,10.0,10.0,7.58,83.0,0.11,0,3.0,Green,5,894.0,894.0,excellent
Arabica,Myanmar,1,Coffee Quality Institute,Other,Washed / Wet,7.17,7.33,7.17,7.42,7.25,7.08,10.0,10.0,10.0,7.08,80.5,0.0,0,0.0,Green,2,3800.0,3800.0,excellent
Arabica,Guatemala,120,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.75,7.83,7.58,8.0,7.92,7.75,10.0,10.0,10.0,7.83,84.67,0.1,0,0.0,Green,1,1600.0,1600.0,excellent
Arabica,Colombia,250,Almacafé,Caturra,Washed / Wet,7.42,7.67,7.75,7.75,8.08,7.83,10.0,10.0,10.0,8.08,84.58,0.11,0,0.0,Green,6,1800.0,1800.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.42,7.33,7.17,7.58,7.42,7.5,10.0,10.0,10.0,7.17,81.58,0.12,0,0.0,Green,1,1310.64,1310.64,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.83,7.58,7.08,7.83,7.42,8.08,10.0,10.0,10.0,7.42,83.25,0.11,0,0.0,Green,9,1310.64,1310.64,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Bourbon,Washed / Wet,8.0,7.5,7.33,8.0,8.0,8.0,9.33,10.0,10.0,7.5,83.67,0.1,0,0.0,Green,0,1356.6648,1356.6648,excellent
Arabica,El Salvador,2,Specialty Coffee Association,Bourbon,Washed / Wet,7.33,7.17,7.08,7.08,7.33,7.17,10.0,10.0,10.0,7.25,80.42,0.0,0,0.0,Green,1,1450.0,1450.0,excellent
Arabica,Honduras,275,Instituto Hondureño del Café,Catuai,Washed / Wet,7.0,6.17,6.17,6.67,6.5,6.17,8.0,8.0,8.0,6.5,69.17,0.1,0,0.0,Green,3,1450.0,1450.0,very good
Arabica,Mexico,50,AMECAFE,Bourbon,Washed / Wet,7.42,7.42,7.33,7.17,7.25,7.42,10.0,10.0,10.0,7.5,81.5,0.13,0,0.0,Green,5,1250.0,1250.0,excellent
Arabica,Mexico,30,AMECAFE,Catuai,Washed / Wet,7.42,7.25,7.17,7.42,7.17,8.0,10.0,10.0,10.0,7.08,81.5,0.12,0,0.0,Green,10,1100.0,1100.0,excellent
Arabica,Ethiopia,50,METAD Agricultural Development plc,Other,Natural / Dry,8.08,8.58,8.5,8.5,7.67,8.42,10.0,10.0,10.0,8.5,88.25,0.1,0,0.0,Green,4,1795.0,1850.0,excellent
Arabica,Brazil,320,Brazil Specialty Coffee Association,Yellow Bourbon,Natural / Dry,7.58,7.5,7.42,7.67,7.5,7.5,10.0,10.0,10.0,7.5,82.67,0.0,0,0.0,Green,0,1.0,1.0,excellent
